CustomerID,Age,Gender,Tenure_Months,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,SupportTickets,Churn
CUST1000,56,Male,55,66.19,3640.45,Month-to-Month,Net Banking,Fiber,5,Yes
CUST1001,46,Male,62,119.03,7379.86,One Year,Cash,DSL,4,No
CUST1002,32,Male,47,20.02,940.94,Two Year,UPI,DSL,8,No
CUST1003,60,Male,60,38.55,2313.0,Two Year,Credit Card,DSL,8,No
CUST1004,25,Male,25,58.4,1460.0,Month-to-Month,Net Banking,DSL,0,No
CUST1005,38,Female,35,113.26,3964.1,Two Year,UPI,DSL,2,Yes
CUST1006,56,Male,0,27.0,0.0,One Year,Debit Card,None,8,No
CUST1007,36,Male,7,20.95,146.65,One Year,Debit Card,Fiber,1,Yes
CUST1008,40,Male,51,25.27,1288.77,Month-to-Month,UPI,None,3,No
CUST1009,28,Female,46,28.85,1327.1,One Year,Credit Card,DSL,3,No
CUST1010,28,Female,55,23.76,1306.8,Month-to-Month,Debit Card,DSL,1,No
CUST1011,41,Male,13,67.98,883.74,One Year,Cash,DSL,2,No
CUST1012,53,Female,27,78.08,2108.16,Month-to-Month,UPI,DSL,2,No
CUST1013,57,Male,1,47.17,47.17,Two Year,UPI,Fiber,0,No
CUST1014,41,Male,25,59.83,1495.75,One Year,Debit Card,DSL,5,No
CUST1015,20,Female,13,29.17,379.21,One Year,Credit Card,Fiber,7,No
CUST1016,39,Male,58,53.64,3111.12,Month-to-Month,Cash,DSL,2,Yes
CUST1017,19,Female,55,72.25,3973.75,Month-to-Month,Credit Card,Fiber,4,No
CUST1018,41,Female,6,93.23,559.38,One Year,Net Banking,None,0,No
CUST1019,61,Male,2,20.33,40.66,Month-to-Month,Net Banking,DSL,9,No
CUST1020,47,Male,22,66.73,1468.06,One Year,Debit Card,Fiber,6,No
CUST1021,55,Female,17,49.7,844.9,Two Year,Debit Card,None,9,No
CUST1022,19,Male,37,105.28,3895.36,Month-to-Month,Debit Card,DSL,0,Yes
CUST1023,38,Male,14,91.56,1281.84,One Year,Net Banking,DSL,8,No
CUST1024,50,Male,63,78.91,4971.33,Two Year,Credit Card,DSL,7,No
CUST1025,29,Female,27,47.73,1288.71,Two Year,Credit Card,Fiber,6,No
CUST1026,39,Female,38,111.03,4219.14,One Year,Debit Card,Fiber,9,No
CUST1027,61,Male,56,24.51,1372.56,Month-to-Month,Cash,None,6,No
CUST1028,42,Female,16,30.95,495.2,One Year,Credit Card,Fiber,4,Yes
CUST1029,44,Female,43,59.16,2543.88,Two Year,Net Banking,Fiber,4,No
CUST1030,59,Female,24,32.44,778.56,One Year,UPI,DSL,4,No
